DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
28,1,2019,1,5,0,13,45,18474
17,12,2015,4,51,0,9,0,17051
11,4,2018,3,15,0,18,45,16381
17,6,2018,7,24,1,0,45,10347
11,4,2015,6,15,1,18,45,13078
17,6,2015,3,25,0,11,45,16321
27,9,2018,4,39,0,0,0,12888
26,1,2018,5,4,0,11,0,17677
11,12,2018,2,50,0,4,45,13847
15,12,2017,5,50,0,4,15,13253
3,4,2018,2,14,0,2,0,10607
23,2,2019,6,8,1,22,45,13055
7,1,2020,2,2,0,0,15,12763
13,4,2018,5,15,0,22,45,13535
28,5,2018,1,22,0,8,45,16903
1,12,2016,4,48,0,17,30,18789
26,6,2015,5,26,0,16,30,14921
6,3,2018,2,10,0,18,45,17921
29,9,2019,7,39,1,7,45,10126
5,1,2015,1,2,0,3,15,9676
5,8,2017,6,31,1,15,0,12525
13,8,2018,1,33,0,6,45,13824
27,5,2016,5,21,0,14,30,14653
31,12,2017,7,52,1,12,0,13193
4,9,2017,1,36,0,7,30,14615
7,12,2019,6,49,1,8,15,14378
11,8,2017,5,32,0,14,30,15338
21,6,2017,3,25,0,18,30,15631
24,8,2018,5,34,0,10,15,17575
19,10,2015,1,43,0,11,45,17218
13,3,2016,7,10,1,19,30,13803
28,5,2019,2,22,0,22,30,13174
22,7,2015,3,30,0,21,45,13795
1,2,2015,7,5,1,14,45,12020
16,5,2015,6,20,1,4,30,9409
4,4,2018,3,14,0,1,0,11987
26,5,2017,5,21,0,8,45,14483
14,6,2016,2,24,0,3,0,10604
21,2,2015,6,8,1,20,30,13214
7,2,2017,2,6,0,8,45,17957
22,10,2017,7,42,1,2,45,9681
14,11,2017,2,46,0,7,0,16773
23,9,2015,3,39,0,14,30,16569
27,4,2017,4,17,0,22,0,14461
29,7,2016,5,30,0,5,30,11624
23,9,2016,5,38,0,5,30,11791
15,9,2017,5,37,0,2,15,10707
9,12,2015,3,50,0,22,45,14578
4,12,2015,5,49,0,15,45,16887
7,12,2017,4,49,0,22,15,16082
29,10,2017,7,43,1,13,0,14264
3,8,2018,5,31,0,2,30,11526
18,5,2018,5,20,0,20,45,14662
11,6,2017,7,23,1,8,0,10683
28,6,2019,5,26,0,14,45,15683
11,9,2019,3,37,0,20,30,15114
12,3,2018,1,11,0,6,45,15405
19,2,2018,1,8,0,12,45,17547
22,2,2018,4,8,0,23,30,14225
14,11,2016,1,46,0,22,30,14375
1,4,2018,7,13,1,4,45,9898
8,2,2018,4,6,0,18,30,17992
8,10,2018,1,41,0,7,0,16021
28,1,2019,1,5,0,23,45,14130
1,3,2019,5,9,0,0,15,12454
22,4,2018,7,16,1,18,0,12413
16,4,2019,2,16,0,23,15,13235
8,4,2015,3,15,0,10,15,16393
16,2,2018,5,7,0,10,0,17731
5,3,2017,7,9,1,4,45,10535
7,9,2019,6,36,1,11,45,13435
29,4,2018,7,17,1,21,30,12635
13,10,2019,7,41,1,11,15,12915
1,10,2016,6,39,1,5,15,10257
15,8,2018,3,33,0,20,45,14306
10,5,2019,5,19,0,13,15,16534
26,3,2017,7,12,1,15,15,11410
14,5,2015,4,20,0,11,30,12543
12,4,2018,4,15,0,19,30,16273
19,11,2018,1,47,0,19,15,18729
7,2,2019,4,6,0,1,45,12766
19,9,2016,1,38,0,16,30,14874
29,7,2016,5,30,0,9,0,15567
4,7,2019,4,27,0,22,45,13357
27,10,2018,6,43,1,21,0,13382
4,10,2018,4,40,0,3,0,10984
16,7,2017,7,28,1,16,45,11707
4,6,2018,1,23,0,23,15,13268
10,9,2017,7,36,1,1,45,8917
22,12,2016,4,51,0,8,30,16733
22,11,2015,7,47,1,23,45,11876
1,8,2018,3,31,0,16,15,16277
3,5,2019,5,18,0,18,0,15169
