DAY,MONTH,YEAR,WEEKDAY,WEEKNUM,WEEKEND_YN,HOUR,MINUTE,EN_CONS
23,1,2017,1,4,0,7,15,17534
24,11,2018,6,47,1,0,45,12653
19,8,2015,3,34,0,7,30,14577
19,12,2016,1,51,0,16,15,16847
18,4,2019,4,16,0,9,15,16207
11,11,2018,7,45,1,14,0,13162
13,11,2019,3,46,0,5,30,13347
3,1,2018,3,1,0,19,0,18078
9,4,2016,6,14,1,7,0,11200
16,1,2017,1,3,0,20,30,16535
15,9,2019,7,37,1,5,45,9427
19,1,2016,2,3,0,7,30,17491
19,4,2017,3,16,0,13,0,16934
18,9,2018,2,38,0,18,30,17900
19,10,2017,4,42,0,20,15,16292
7,11,2019,4,45,0,11,0,16912
21,7,2017,5,29,0,23,45,11715
31,1,2018,3,5,0,17,0,18496
3,12,2016,6,48,1,22,0,13315
25,2,2020,2,9,0,22,45,14345
11,7,2015,6,28,1,23,0,10932
22,1,2015,4,4,0,13,30,17425
13,7,2016,3,28,0,5,0,11283
9,3,2020,1,11,0,8,30,16725
4,9,2016,7,35,1,6,15,9324
15,4,2018,7,15,1,11,30,12888
18,8,2017,5,33,0,7,45,15186
11,9,2015,5,37,0,18,30,15188
17,4,2018,2,16,0,19,45,15469
17,9,2015,4,38,0,0,45,11952
13,6,2019,4,24,0,1,15,11159
16,9,2019,1,38,0,21,15,14008
22,4,2019,1,17,0,13,45,11398
4,3,2015,3,10,0,22,45,14974
19,12,2019,4,51,0,16,15,16469
22,10,2018,1,43,0,10,30,17810
24,4,2019,3,17,0,21,0,14859
2,2,2017,4,5,0,3,45,12787
11,11,2018,7,45,1,22,15,13528
19,11,2018,1,47,0,17,15,19268
13,11,2015,5,46,0,22,30,14006
14,10,2018,7,41,1,14,45,12177
2,7,2018,1,27,0,7,30,15565
19,5,2015,2,21,0,18,15,15470
12,6,2017,1,24,0,10,0,17146
20,4,2017,4,16,0,15,15,16130
13,12,2017,3,50,0,11,15,19150
20,1,2020,1,4,0,2,15,11468
6,1,2020,1,2,0,17,15,16299
28,11,2018,3,48,0,8,30,18675
21,7,2018,6,29,1,8,45,12917
18,12,2016,7,50,1,23,45,11698
29,7,2017,6,30,1,16,15,12836
12,6,2015,5,24,0,15,45,15240
25,11,2015,3,48,0,3,30,12576
15,12,2018,6,50,1,14,30,15327
1,2,2017,3,5,0,0,45,13098
4,4,2018,3,14,0,4,45,12672
23,2,2016,2,8,0,14,15,16935
18,1,2018,4,3,0,16,45,18594
3,7,2016,7,26,1,15,0,11277
15,10,2015,4,42,0,12,15,17491
23,11,2017,4,47,0,2,15,12908
9,1,2020,4,2,0,21,45,15320
13,2,2020,4,7,0,16,30,17955
16,1,2020,4,3,0,3,0,12394
9,4,2016,6,14,1,6,30,10832
19,8,2018,7,33,1,22,45,12266
7,2,2016,7,5,1,10,0,12449
24,1,2020,5,4,0,7,0,16741
13,2,2016,6,6,1,20,0,14151
11,1,2017,3,2,0,9,15,18747
3,11,2019,7,44,1,22,45,11273
15,5,2019,3,20,0,16,15,15796
21,4,2015,2,17,0,18,30,14746
16,7,2015,4,29,0,4,30,11001
26,11,2016,6,47,1,1,0,11881
8,9,2019,7,36,1,23,30,10307
24,9,2018,1,39,0,12,0,18340
16,3,2018,5,11,0,5,30,14126
23,2,2015,1,9,0,5,0,12625
26,2,2019,2,9,0,15,0,16339
9,2,2016,2,6,0,20,30,15657
12,8,2015,3,33,0,19,0,15032
26,7,2015,7,30,1,20,15,11557
2,11,2016,3,44,0,18,30,17524
22,7,2019,1,30,0,1,15,9935
13,3,2016,7,10,1,16,45,12414
19,12,2017,2,51,0,16,30,17831
21,10,2018,7,42,1,3,45,10195
3,9,2019,2,36,0,23,30,11583
30,12,2019,1,1,0,10,15,13648
25,10,2018,4,43,0,17,15,16931
13,6,2019,4,24,0,14,30,16132
19,9,2016,1,38,0,18,15,14815
30,5,2016,1,22,0,5,30,11345
23,11,2015,1,48,0,12,45,17395
1,11,2015,7,44,1,8,45,11059
10,3,2016,4,10,0,9,30,16795
17,5,2016,2,20,0,15,15,15785
3,8,2016,3,31,0,16,0,15523
30,11,2015,1,49,0,1,30,11290
3,7,2016,7,26,1,12,0,12464
16,2,2018,5,7,0,15,30,16706
23,7,2019,2,30,0,11,0,16529
15,7,2015,3,29,0,0,15,11393
